entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-02-06 09:51:00,gex-level-fade,short,-395,1.6,1,9,flat-others,0,0,none,none
2025-02-06 10:00:00,gex-level-fade,short,-395,9.2,0,10,flat-others,0,0,none,none
2025-02-06 10:12:00,gex-level-fade,short,-395,7,0,10,flat-others,0,0,none,none
2025-02-06 10:21:00,gex-level-fade,short,65,179,0,10,conflict,0,1,none,gex-lt-3m
2025-02-07 04:05:01,gex-flip-ivpct,short,-1225,265,0,4,flat-others,0,0,none,none
2025-02-07 09:10:00,gex-flip-ivpct,short,-1225,22.6,0,9,flat-others,0,0,none,none
2025-02-07 09:34:03,gex-lt-3m,short,1190,26,0,9,flat-others,0,0,none,none
2025-02-07 10:01:00,gex-lt-3m,short,1190,1.2,0,10,flat-others,0,0,none,none
2025-02-07 10:13:00,gex-level-fade,long,-395,0.2,1,10,flat-others,0,0,none,none
2025-02-07 10:31:00,gex-lt-3m,long,-1035,22.4,0,10,flat-others,0,0,none,none
2025-02-07 10:58:00,gex-lt-3m,long,-1025,5.7,0,10,flat-others,0,0,none,none
2025-02-10 04:20:00,gex-flip-ivpct,long,3165,599,0,4,flat-others,0,0,none,none
2025-02-11 09:01:00,gex-lt-3m,long,2390,51.5,0,9,flat-others,0,0,none,none
2025-02-11 09:53:00,gex-level-fade,short,-395,7.2,0,9,conflict,0,1,none,gex-flip-ivpct
2025-02-11 10:16:00,gex-level-fade,short,-395,9.8,0,10,conflict,0,1,none,gex-flip-ivpct
2025-02-12 08:31:00,gex-lt-3m,short,-1035,72.3,0,8,flat-others,0,0,none,none
2025-02-12 09:46:00,gex-lt-3m,long,-1020,19.5,0,9,flat-others,0,0,none,none
2025-02-12 10:23:00,gex-level-fade,short,-395,1.3,1,10,flat-others,0,0,none,none
2025-02-12 10:50:29,gex-flip-ivpct,long,2065,304.5,0,10,flat-others,0,0,none,none
2025-02-13 04:20:00,gex-flip-ivpct,long,280,146,0,4,flat-others,0,0,none,none
2025-02-13 09:05:00,gex-flip-ivpct,long,400,32,0,9,flat-others,0,0,none,none
2025-02-13 09:56:00,gex-level-fade,short,-395,1.6,1,9,flat-others,0,0,none,none
2025-02-13 10:03:00,gex-level-fade,short,-395,16.2,0,10,flat-others,0,0,none,none
2025-02-13 11:16:00,gex-lt-3m,short,1190,39.1,0,11,flat-others,0,0,none,none
2025-02-13 12:16:00,gex-lt-3m,short,1190,63.1,0,12,flat-others,0,0,none,none
2025-02-13 14:01:00,gex-lt-3m,short,-1030,33,0,14,flat-others,0,0,none,none
2025-02-14 09:25:45,gex-level-fade,short,-395,5.5,0,9,flat-others,0,0,none,none
2025-02-14 09:47:00,gex-level-fade,short,-395,3.3,1,9,flat-others,0,0,none,none
2025-02-14 09:52:00,gex-level-fade,short,-395,18.4,0,9,flat-others,0,0,none,none
2025-02-14 10:16:09,gex-level-fade,short,-395,40,0,10,confluence,1,0,gex-lt-3m,none
2025-02-14 11:46:00,gex-lt-3m,short,-525,89,0,11,conflict,0,1,none,none
2025-02-14 14:01:01,gex-lt-3m,short,30,89,0,14,conflict,0,1,none,none
2025-02-17 09:02:02,gex-level-fade,short,510,179,0,9,flat-others,0,0,none,none
2025-02-18 09:16:00,gex-level-fade,short,2024,29.8,0,9,flat-others,0,0,none,none
2025-02-18 10:02:00,gex-level-fade,long,-395,25.9,0,10,flat-others,0,0,none,none
2025-02-18 10:31:00,gex-lt-3m,short,-1035,23.9,0,10,flat-others,0,0,none,none
2025-02-18 11:46:00,gex-lt-3m,short,220,89,0,11,flat-others,0,0,none,none
2025-02-18 14:16:00,gex-lt-3m,short,-1035,32.6,0,14,flat-others,0,0,none,none
2025-02-19 08:16:00,gex-lt-3m,short,615,89,0,8,flat-others,0,0,none,none
2025-02-19 10:03:00,gex-level-fade,long,-395,2.4,1,10,flat-others,0,0,none,none
2025-02-19 10:16:00,gex-lt-3m,long,1940,89,0,10,flat-others,0,0,none,none
2025-02-19 12:01:00,gex-lt-3m,short,-455,89,0,12,conflict,0,1,none,none
2025-02-19 14:31:00,gex-lt-3m,short,1205,57.6,0,14,flat-others,0,0,none,none
2025-02-19 15:46:02,gex-lt-3m,short,-385,9,0,15,flat-others,0,0,none,none
2025-02-20 05:20:03,gex-flip-ivpct,short,260,134,0,5,flat-others,0,0,none,none
2025-02-20 07:46:00,gex-lt-3m,long,265,89,0,7,flat-others,0,0,none,none
2025-02-20 09:34:00,gex-lt-3m,short,2390,19.4,0,9,confluence,2,0,none,none
2025-02-20 10:01:00,gex-level-fade,long,-395,0.5,1,10,flat-others,0,0,none,none
2025-02-20 10:16:00,gex-lt-3m,long,-1030,35.1,0,10,flat-others,0,0,none,none
2025-02-20 11:16:00,gex-lt-3m,long,970,89,0,11,flat-others,0,0,none,none
2025-02-20 15:16:00,gex-lt-3m,long,420,39,0,15,flat-others,0,0,none,none
2025-02-21 09:05:00,gex-flip-ivpct,short,4000,79.1,0,9,flat-others,0,0,none,none
2025-02-24 04:20:01,gex-flip-ivpct,short,400,128,0,4,flat-others,0,0,none,none
2025-02-24 09:26:34,gex-level-fade,long,-395,1.3,1,9,flat-others,0,0,none,none
2025-02-24 09:50:00,gex-level-fade,long,-395,0.5,1,9,flat-others,0,0,none,none
2025-02-24 10:02:00,gex-level-fade,long,-395,1.4,1,10,flat-others,0,0,none,none
2025-02-24 10:07:00,gex-lt-3m,long,2400,10,0,10,flat-others,0,0,none,none
2025-02-24 10:31:03,gex-lt-3m,long,-1035,15.1,0,10,flat-others,0,0,none,none
2025-02-24 11:31:00,gex-lt-3m,long,-1035,8,0,11,flat-others,0,0,none,none
2025-02-24 12:58:00,gex-lt-3m,long,-685,89,0,12,flat-others,0,0,none,none
2025-02-24 15:46:00,gex-lt-3m,long,-1035,7.6,0,15,flat-others,0,0,none,none
2025-02-25 09:10:01,gex-level-fade,long,-395,15.1,0,9,flat-others,0,0,none,none
2025-02-25 09:37:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-02-25 09:54:02,gex-level-fade,long,-395,7,0,9,flat-others,0,0,none,none
2025-02-25 10:11:00,gex-level-fade,long,-395,2.2,1,10,flat-others,0,0,none,none
2025-02-25 10:15:00,gex-level-fade,long,-395,2.5,1,10,flat-others,0,0,none,none
2025-02-25 10:25:00,gex-lt-3m,long,-1035,66.9,0,10,flat-others,0,0,none,none
2025-02-25 12:01:01,gex-lt-3m,long,-1035,20.3,0,12,flat-others,0,0,none,none
2025-02-25 12:31:00,gex-lt-3m,long,355,89,0,12,flat-others,0,0,none,none
2025-02-25 14:01:00,gex-lt-3m,long,-1035,13.5,0,14,flat-others,0,0,none,none
2025-02-25 14:19:00,gex-lt-3m,long,390,89,0,14,flat-others,0,0,none,none
2025-02-25 15:55:00,gex-lt-3m,long,-75,0,1,15,flat-others,0,0,none,none
2025-02-25 15:58:00,gex-lt-3m,long,-5,0,1,15,flat-others,0,0,none,none
2025-02-26 09:14:02,gex-level-fade,long,-395,3.2,1,9,flat-others,0,0,none,none
2025-02-26 09:38:00,gex-level-fade,long,-395,4.3,1,9,flat-others,0,0,none,none
2025-02-26 09:48:38,gex-level-fade,long,1995,30,0,9,flat-others,0,0,none,none
2025-02-26 14:31:00,gex-lt-3m,long,1725,84,0,14,flat-others,0,0,none,none
2025-02-27 04:20:02,gex-flip-ivpct,short,-1215,181.3,0,4,flat-others,0,0,none,none
2025-02-27 09:37:00,gex-level-fade,short,1995,3.9,0,9,flat-others,0,0,none,none
2025-02-27 09:42:00,gex-level-fade,long,-395,0.3,1,9,flat-others,0,0,none,none
2025-02-27 09:46:00,gex-lt-3m,long,-1015,2.7,1,9,flat-others,0,0,none,none
2025-02-27 10:01:00,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2025-02-27 10:16:51,gex-lt-3m,long,-1035,40.6,0,10,flat-others,0,0,none,none
2025-02-27 11:10:00,gex-flip-ivpct,short,-1220,3.4,1,11,flat-others,0,0,none,none
2025-02-27 11:43:00,gex-lt-3m,long,-1015,9.2,0,11,flat-others,0,0,none,none
2025-02-27 12:01:00,gex-lt-3m,long,1935,89,0,12,conflict,0,1,none,none
2025-02-28 07:19:00,gex-lt-3m,long,-1010,19.7,0,7,flat-others,0,0,none,none
2025-02-28 07:46:00,gex-lt-3m,long,450,89,0,7,flat-others,0,0,none,none
2025-02-28 09:31:00,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2025-02-28 09:37:30,gex-level-fade,long,-395,3.4,1,9,flat-others,0,0,none,none
2025-02-28 09:44:00,gex-level-fade,short,-395,18.3,0,9,flat-others,0,0,none,none
2025-02-28 10:10:14,gex-level-fade,short,-395,0.7,1,10,conflict,0,1,none,gex-lt-3m
2025-02-28 10:25:00,gex-level-fade,short,-395,0.6,1,10,flat-others,0,0,none,none
2025-03-03 04:20:00,gex-flip-ivpct,short,-1220,129.1,0,4,flat-others,0,0,none,none
2025-03-03 09:04:01,gex-level-fade,short,-395,29,0,9,flat-others,0,0,none,none
2025-03-03 10:01:00,gex-level-fade,long,-395,1.1,1,10,flat-others,0,0,none,none
2025-03-03 10:10:00,gex-level-fade,long,2185,13.4,0,10,flat-others,0,0,none,none
2025-03-03 11:05:00,gex-flip-ivpct,short,-1215,16.7,0,11,flat-others,0,0,none,none
2025-03-04 09:03:00,gex-level-fade,short,-395,6.9,0,9,flat-others,0,0,none,none
2025-03-04 09:16:00,gex-lt-3m,long,-1020,14,0,9,flat-others,0,0,none,none
2025-03-04 09:46:00,gex-lt-3m,short,-1020,0.4,1,9,flat-others,0,0,none,none
2025-03-04 09:49:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-03-04 10:00:00,gex-level-fade,long,-395,0,1,10,flat-others,0,0,none,none
2025-03-04 10:13:00,gex-level-fade,long,-395,1.5,1,10,flat-others,0,0,none,none
2025-03-04 10:17:00,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2025-03-04 10:28:00,gex-level-fade,long,-395,1.5,1,10,flat-others,0,0,none,none
2025-03-04 14:46:00,gex-lt-3m,long,2395,36.5,0,14,flat-others,0,0,none,none
2025-03-05 07:01:00,gex-lt-3m,long,-1035,74.1,0,7,flat-others,0,0,none,none
2025-03-05 09:02:00,gex-level-fade,long,-395,2.8,1,9,flat-others,0,0,none,none
2025-03-05 09:37:00,gex-level-fade,long,-395,0.8,1,9,flat-others,0,0,none,none
2025-03-05 09:42:05,gex-level-fade,short,1995,7.9,0,9,flat-others,0,0,none,none
2025-03-05 09:57:00,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2025-03-05 10:08:00,gex-level-fade,short,2020,9.2,0,10,flat-others,0,0,none,none
2025-03-05 12:46:01,gex-lt-3m,long,2390,72.9,0,12,flat-others,0,0,none,none
2025-03-05 14:16:00,gex-lt-3m,long,-1035,2.7,1,14,flat-others,0,0,none,none
2025-03-05 15:04:00,gex-lt-3m,long,-1035,13.2,0,15,flat-others,0,0,none,none
2025-03-05 15:25:00,gex-lt-3m,long,555,30,0,15,flat-others,0,0,none,none
2025-03-06 05:50:00,gex-flip-ivpct,short,125,16,0,5,flat-others,0,0,none,none
2025-03-06 09:10:01,gex-flip-ivpct,short,645,40,0,9,flat-others,0,0,none,none
2025-03-06 09:51:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-03-06 10:04:00,gex-level-fade,short,-395,0.1,1,10,flat-others,0,0,none,none
2025-03-06 10:17:49,gex-level-fade,short,-395,0.3,1,10,flat-others,0,0,none,none
2025-03-06 10:31:04,gex-lt-3m,long,-1035,23.6,0,10,flat-others,0,0,none,none
2025-03-06 11:16:00,gex-lt-3m,long,-1025,6,0,11,flat-others,0,0,none,none
2025-03-07 09:13:03,gex-level-fade,long,2000,27.5,0,9,flat-others,0,0,none,none
2025-03-07 09:59:00,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-03-07 10:05:02,gex-level-fade,long,-395,0.2,1,10,flat-others,0,0,none,none
2025-03-07 15:55:00,gex-lt-3m,long,240,0,0,15,flat-others,0,0,none,none
2025-03-10 07:02:46,gex-lt-3m,short,2390,89.1,0,7,flat-others,0,0,none,none
2025-03-10 09:31:14,gex-level-fade,long,-395,1.1,1,9,flat-others,0,0,none,none
2025-03-10 09:41:27,gex-level-fade,long,-395,5.8,0,9,flat-others,0,0,none,none
2025-03-10 09:53:11,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-03-10 10:01:11,gex-level-fade,long,-395,0.8,1,10,flat-others,0,0,none,none
2025-03-10 10:14:00,gex-level-fade,long,-395,3.6,1,10,flat-others,0,0,none,none
2025-03-10 10:20:13,gex-level-fade,long,-395,0.8,1,10,flat-others,0,0,none,none
2025-03-10 15:13:00,gex-lt-3m,long,2390,10.5,0,15,flat-others,0,0,none,none
2025-03-11 09:26:00,gex-level-fade,long,-395,6.2,0,9,flat-others,0,0,none,none
2025-03-11 09:49:30,gex-level-fade,short,1995,10.6,0,9,flat-others,0,0,none,none
2025-03-11 10:05:00,gex-level-fade,long,2020,2,0,10,flat-others,0,0,none,none
2025-03-11 10:10:00,gex-level-fade,long,-395,0.2,1,10,flat-others,0,0,none,none
2025-03-11 10:25:01,gex-level-fade,long,-395,0.5,1,10,flat-others,0,0,none,none
2025-03-11 10:31:00,gex-lt-3m,long,-1035,6.5,0,10,flat-others,0,0,none,none
2025-03-11 10:55:00,gex-lt-3m,long,-1035,2.2,1,10,flat-others,0,0,none,none
2025-03-11 11:13:00,gex-lt-3m,long,-1035,9.4,0,11,flat-others,0,0,none,none
2025-03-11 14:01:00,gex-lt-3m,long,2395,9.6,0,14,flat-others,0,0,none,none
2025-03-11 14:22:00,gex-lt-3m,long,-1025,9,0,14,flat-others,0,0,none,none
2025-03-11 14:46:00,gex-lt-3m,long,-1035,17,0,14,flat-others,0,0,none,none
2025-03-11 15:16:00,gex-lt-3m,long,-1035,8.7,0,15,flat-others,0,0,none,none
2025-03-12 09:03:01,gex-level-fade,long,-395,8.6,0,9,flat-others,0,0,none,none
2025-03-12 09:32:00,gex-level-fade,long,-395,6.1,0,9,flat-others,0,0,none,none
2025-03-12 09:56:00,gex-level-fade,long,-395,0.5,1,9,flat-others,0,0,none,none
2025-03-13 09:34:00,gex-level-fade,long,-395,2.7,1,9,flat-others,0,0,none,none
2025-03-13 09:44:18,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-03-13 10:20:00,gex-level-fade,long,-395,1.7,1,10,flat-others,0,0,none,none
2025-03-13 11:46:00,gex-lt-3m,long,-1030,8.4,0,11,flat-others,0,0,none,none
2025-03-13 12:46:00,gex-lt-3m,long,-1035,1.5,1,12,flat-others,0,0,none,none
2025-03-13 14:01:00,gex-lt-3m,long,2390,31.2,0,14,flat-others,0,0,none,none
2025-03-13 14:37:00,gex-lt-3m,long,-1020,48.7,0,14,flat-others,0,0,none,none
2025-03-13 15:31:00,gex-lt-3m,long,-1020,20.3,0,15,flat-others,0,0,none,none
2025-03-14 09:20:00,gex-level-fade,long,2010,15.9,0,9,flat-others,0,0,none,none
2025-03-14 09:46:00,gex-lt-3m,long,-1035,13.2,0,9,flat-others,0,0,none,none
2025-03-14 10:21:04,gex-level-fade,long,1995,18.9,0,10,flat-others,0,0,none,none
2025-03-14 10:46:03,gex-lt-3m,long,2392,53.3,0,10,flat-others,0,0,none,none
2025-03-14 12:01:00,gex-lt-3m,long,-1035,11.9,0,12,flat-others,0,0,none,none
2025-03-17 09:19:00,gex-level-fade,long,-395,8.8,0,9,flat-others,0,0,none,none
2025-03-17 09:32:00,gex-level-fade,long,2031.6,7.2,0,9,flat-others,0,0,none,none
2025-03-17 10:30:00,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2025-03-18 09:22:00,gex-level-fade,long,-395,8.1,0,9,flat-others,0,0,none,none
2025-03-18 10:01:00,gex-level-fade,long,-395,60.4,0,10,flat-others,0,0,none,none
2025-03-18 12:16:00,gex-lt-3m,long,-1015,32.2,0,12,flat-others,0,0,none,none
2025-03-18 15:01:00,gex-lt-3m,long,-1035,47.5,0,15,flat-others,0,0,none,none
2025-03-19 09:29:00,gex-level-fade,short,-395,1.6,1,9,flat-others,0,0,none,none
2025-03-19 09:43:00,gex-level-fade,long,2455,14,0,9,flat-others,0,0,none,none
2025-03-19 10:01:04,gex-level-fade,short,-395,3.1,1,10,flat-others,0,0,none,none
2025-03-19 10:30:00,gex-level-fade,short,-395,8,0,10,flat-others,0,0,none,none
2025-03-19 15:25:00,gex-lt-3m,short,1600,4,0,15,flat-others,0,0,none,none
2025-03-19 15:31:00,gex-lt-3m,short,-1020,7.8,0,15,flat-others,0,0,none,none
2025-03-20 09:01:00,gex-level-fade,long,-395,2.8,1,9,flat-others,0,0,none,none
2025-03-20 09:15:00,gex-level-fade,long,-395,8.4,0,9,flat-others,0,0,none,none
2025-03-20 09:35:00,gex-flip-ivpct,long,3995,49.2,0,9,flat-others,0,0,none,none
2025-03-20 12:40:00,gex-lt-3m,short,1590,48.1,0,12,flat-others,0,0,none,none
2025-03-21 09:02:00,gex-level-fade,long,-395,5.8,0,9,flat-others,0,0,none,none
2025-03-21 09:18:00,gex-level-fade,long,-395,3.8,1,9,flat-others,0,0,none,none
2025-03-21 09:31:50,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-03-21 09:41:00,gex-level-fade,long,1995,43.2,0,9,flat-others,0,0,none,none
2025-03-21 10:31:00,gex-lt-3m,long,-1025,71.4,0,10,flat-others,0,0,none,none
2025-03-21 12:01:02,gex-lt-3m,long,2395,17.5,0,12,flat-others,0,0,none,none
2025-03-24 09:13:00,gex-level-fade,short,-395,32,0,9,flat-others,0,0,none,none
2025-03-24 10:22:13,gex-level-fade,short,-395,27.6,0,10,flat-others,0,0,none,none
2025-03-24 12:46:00,gex-lt-3m,short,535,89,0,12,confluence,1,0,none,none
2025-03-24 14:43:01,gex-lt-3m,short,-1035,71.7,0,14,confluence,1,0,none,none
2025-03-25 04:20:00,gex-flip-ivpct,long,2960,599,0,4,flat-others,0,0,none,none
2025-03-25 14:46:00,gex-lt-3m,short,-810,59,0,14,flat-others,0,0,none,none
2025-03-26 08:34:08,gex-lt-3m,short,865,58.9,0,8,flat-others,0,0,none,none
2025-03-26 09:46:01,gex-lt-3m,short,1190,7.1,0,9,confluence,1,0,none,none
2025-03-26 10:01:00,gex-lt-3m,short,940,89,0,10,flat-others,0,0,none,none
2025-03-26 11:46:00,gex-lt-3m,short,2390,71.3,0,11,flat-others,0,0,none,none
2025-03-27 09:18:00,gex-level-fade,long,-395,7,0,9,flat-others,0,0,none,none
2025-03-27 09:32:00,gex-level-fade,long,-395,0.5,1,9,flat-others,0,0,none,none
2025-03-27 10:01:00,gex-level-fade,short,-395,28.1,0,10,flat-others,0,0,none,none
2025-03-28 09:01:00,gex-level-fade,long,2050,14.3,0,9,flat-others,0,0,none,none
2025-03-28 09:32:00,gex-level-fade,long,-395,1.6,1,9,flat-others,0,0,none,none
2025-03-28 09:53:00,gex-level-fade,long,-395,7,0,9,flat-others,0,0,none,none
2025-03-28 10:01:08,gex-level-fade,long,-395,4.9,1,10,flat-others,0,0,none,none
2025-03-28 10:07:00,gex-level-fade,long,-395,1.4,1,10,flat-others,0,0,none,none
2025-03-31 09:01:00,gex-level-fade,short,2110,31.1,0,9,flat-others,0,0,none,none
2025-03-31 09:45:00,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2025-03-31 14:16:00,gex-lt-3m,long,2420,85.5,0,14,flat-others,0,0,none,none
2025-04-01 09:02:00,gex-level-fade,short,-395,31,0,9,flat-others,0,0,none,none
2025-04-01 09:41:00,gex-level-fade,short,-395,0.2,1,9,flat-others,0,0,none,none
2025-04-01 09:46:02,gex-lt-3m,long,-1035,16,0,9,flat-others,0,0,none,none
2025-04-01 10:08:23,gex-level-fade,long,-395,2.3,1,10,flat-others,0,0,none,none
