label,n,wr,pf,pnl,avg,sharpe,maxdd,hold_avg_m,hold_med_m,years_pos,years_n,per_year,attempted,fill_rate,pnl_2xslip,pf_2xslip,stop%,tgt%
"b[0.03,0.25]|lim6|a30|T60",382,66.0,1.148,26037,68.2,0.58,-19381,24.6,18.0,3,4,"{2021: (14180, 95), 2022: (13396, 96), 2023: (-5160, 96), 2024: (3622, 95)}",456,83.8,24827,1.14,21.5,58.1
"b[0.03,0.25]|lim6|a30|T120",382,66.2,1.056,10963,28.7,0.23,-19605,32.6,18.0,3,4,"{2021: (9458, 95), 2022: (4161, 96), 2023: (-7711, 96), 2024: (5056, 95)}",456,83.8,9738,1.05,26.7,62.6
"b[0.03,0.25]|del5|on5|T60",269,50.6,1.024,2280,8.5,0.07,-13205,14.6,7.2,2,4,"{2021: (10150, 69), 2022: (-955, 63), 2023: (-7295, 64), 2024: (380, 73)}",456,59.0,-380,0.996,43.5,45.7
"b[0.03,0.25]|del5|on5|T120",269,49.4,0.962,-4000,-14.9,-0.12,-14595,18.3,7.2,1,4,"{2021: (7405, 69), 2022: (-3200, 63), 2023: (-6800, 64), 2024: (-1405, 73)}",456,59.0,-6680,0.938,48.0,48.7
"b[0.03,0.25]|del5|fix40|T60",322,51.9,1.086,10235,31.8,0.33,-11150,17.3,10.3,2,4,"{2021: (9275, 79), 2022: (-6125, 75), 2023: (-1310, 79), 2024: (8395, 89)}",456,70.6,7020,1.058,44.1,44.4
"b[0.03,0.25]|del5|fix40|T120",322,50.0,1.056,7060,21.9,0.22,-16875,21.5,10.3,2,4,"{2021: (7935, 79), 2022: (-7625, 75), 2023: (-1670, 79), 2024: (8420, 89)}",456,70.6,3855,1.03,46.9,47.8
"b[0.03,0.25]|del5|a15|T60",322,54.0,1.157,19430,60.3,0.57,-12133,17.6,11.0,3,4,"{2021: (7893, 79), 2022: (3972, 75), 2023: (-3113, 79), 2024: (10678, 89)}",456,70.6,16255,1.129,43.5,46.3
"b[0.03,0.25]|del5|a15|T120",322,51.9,1.101,13311,41.3,0.38,-13846,21.2,11.0,2,4,"{2021: (6399, 79), 2022: (-3112, 75), 2023: (-1304, 79), 2024: (11328, 89)}",456,70.6,10141,1.076,46.6,49.7
"b[0.03,0.25]|del5|a30|T60",322,63.4,1.082,12505,38.8,0.3,-14314,28.1,24.3,2,4,"{2021: (7035, 79), 2022: (-903, 75), 2023: (-480, 79), 2024: (6852, 89)}",456,70.6,9780,1.064,20.5,51.2
"b[0.03,0.25]|del5|a30|T120",322,60.6,0.951,-8778,-27.3,-0.19,-21340,40.1,24.3,1,4,"{2021: (1111, 79), 2022: (-6931, 75), 2023: (-2644, 79), 2024: (-315, 89)}",456,70.6,-11518,0.936,26.7,56.5
"b[0.03,0.12]|mkt|on5|T60",213,70.4,1.455,20410,95.8,1.08,-5155,6.7,2.4,3,4,"{2021: (1430, 47), 2022: (9640, 52), 2023: (-1985, 59), 2024: (11325, 55)}",213,100.0,18720,1.409,28.6,70.0
"b[0.03,0.12]|mkt|on5|T120",213,70.9,1.471,21220,99.6,1.11,-5155,6.9,2.4,3,4,"{2021: (860, 47), 2022: (9640, 52), 2023: (-1160, 59), 2024: (11880, 55)}",213,100.0,19535,1.425,29.1,70.9
"b[0.03,0.12]|mkt|fix40|T60",213,71.4,1.278,13775,64.7,0.8,-5010,6.2,3.0,3,4,"{2021: (1690, 47), 2022: (7555, 52), 2023: (-2735, 59), 2024: (7265, 55)}",213,100.0,12100,1.24,28.2,70.9
"b[0.03,0.12]|mkt|fix40|T120",213,71.8,1.306,14985,70.4,0.86,-4905,6.5,3.0,3,4,"{2021: (1690, 47), 2022: (8210, 52), 2023: (-2735, 59), 2024: (7820, 55)}",213,100.0,13315,1.267,28.2,71.4
"b[0.03,0.12]|mkt|a15|T60",213,73.2,1.445,21070,98.9,1.16,-4615,6.3,3.3,3,4,"{2021: (1010, 47), 2022: (11970, 52), 2023: (-1204, 59), 2024: (9294, 55)}",213,100.0,19440,1.403,25.8,72.8
"b[0.03,0.12]|mkt|a15|T120",213,73.7,1.45,21453,100.7,1.17,-4615,6.6,3.3,3,4,"{2021: (1010, 47), 2022: (12625, 52), 2023: (-1204, 59), 2024: (9023, 55)}",213,100.0,19823,1.409,26.3,73.2
"b[0.03,0.12]|mkt|a30|T60",213,82.6,1.382,20682,97.1,0.88,-8847,12.1,4.8,3,4,"{2021: (7736, 47), 2022: (8107, 52), 2023: (-964, 59), 2024: (5803, 55)}",213,100.0,19277,1.353,12.7,80.8
"b[0.03,0.12]|mkt|a30|T120",213,83.6,1.38,21250,99.8,0.88,-8847,14.8,4.8,3,4,"{2021: (7786, 47), 2022: (7589, 52), 2023: (-1759, 59), 2024: (7633, 55)}",213,100.0,19860,1.352,13.6,83.1
"b[0.03,0.12]|lim3|on5|T60",179,64.8,1.405,17325,96.8,0.92,-5105,7.6,3.2,3,4,"{2021: (1930, 40), 2022: (7955, 43), 2023: (-2045, 50), 2024: (9485, 46)}",213,84.0,16700,1.385,34.1,64.2
"b[0.03,0.12]|lim3|on5|T120",179,65.4,1.421,18135,101.3,0.96,-5105,7.8,3.2,3,4,"{2021: (1360, 40), 2022: (7955, 43), 2023: (-1220, 50), 2024: (10040, 46)}",213,84.0,17515,1.401,34.6,65.4
"b[0.03,0.12]|lim3|fix40|T60",179,68.2,1.341,15615,87.2,0.9,-4655,7.7,4.3,3,4,"{2021: (4330, 40), 2022: (7150, 43), 2023: (-3020, 50), 2024: (7155, 46)}",213,84.0,15060,1.325,30.2,68.2
"b[0.03,0.12]|lim3|fix40|T120",179,68.7,1.346,15770,88.1,0.91,-4925,8.1,4.3,3,4,"{2021: (4100, 40), 2022: (7805, 43), 2023: (-3290, 50), 2024: (7155, 46)}",213,84.0,15205,1.329,31.3,68.2
"b[0.03,0.12]|lim3|a15|T60",179,70.4,1.469,20832,116.4,1.16,-3898,7.6,4.3,3,4,"{2021: (3408, 40), 2022: (12325, 43), 2023: (-1759, 50), 2024: (6859, 46)}",213,84.0,20312,1.452,28.5,70.4
"b[0.03,0.12]|lim3|a15|T120",179,70.9,1.461,20590,115.0,1.13,-3898,7.9,4.3,3,4,"{2021: (3408, 40), 2022: (12980, 43), 2023: (-1759, 50), 2024: (5962, 46)}",213,84.0,20065,1.444,29.1,70.4
"b[0.03,0.12]|lim3|a30|T60",179,78.8,1.324,17327,96.8,0.74,-9347,14.1,5.8,3,4,"{2021: (8251, 40), 2022: (6397, 43), 2023: (-1259, 50), 2024: (3938, 46)}",213,84.0,16987,1.315,15.1,77.1
"b[0.03,0.12]|lim3|a30|T120",179,80.4,1.311,17402,97.2,0.72,-9347,17.3,5.8,3,4,"{2021: (8276, 40), 2022: (5829, 43), 2023: (-2472, 50), 2024: (5768, 46)}",213,84.0,17072,1.303,16.8,79.9
"b[0.03,0.12]|lim6|on5|T60",161,61.5,1.445,17365,107.9,0.95,-4445,8.0,3.8,4,4,"{2021: (2515, 37), 2022: (8500, 40), 2023: (240, 48), 2024: (6110, 36)}",213,75.6,16750,1.423,37.3,60.9
"b[0.03,0.12]|lim6|on5|T120",161,62.1,1.462,18175,112.9,0.99,-4445,8.2,3.8,4,4,"{2021: (1945, 37), 2022: (8500, 40), 2023: (1065, 48), 2024: (6665, 36)}",213,75.6,17565,1.439,37.9,62.1
"b[0.03,0.12]|lim6|fix40|T60",162,66.7,1.375,16130,99.6,0.95,-3400,9.1,4.8,3,4,"{2021: (5660, 37), 2022: (6855, 40), 2023: (-670, 48), 2024: (4285, 37)}",213,76.1,15605,1.359,30.9,66.0
"b[0.03,0.12]|lim6|fix40|T120",162,67.3,1.386,16555,102.2,0.97,-3545,10.1,4.8,3,4,"{2021: (5695, 37), 2022: (7510, 40), 2023: (-935, 48), 2024: (4285, 37)}",213,76.1,16025,1.369,32.1,66.7
"b[0.03,0.12]|lim6|a15|T60",162,67.9,1.426,18644,115.1,1.04,-3973,8.3,4.8,3,4,"{2021: (4110, 37), 2022: (12330, 40), 2023: (-614, 48), 2024: (2819, 37)}",213,76.1,18134,1.409,30.9,67.9
"b[0.03,0.12]|lim6|a15|T120",162,68.5,1.415,18342,113.2,1.01,-3973,8.8,4.8,3,4,"{2021: (4110, 37), 2022: (12985, 40), 2023: (-614, 48), 2024: (1862, 37)}",213,76.1,17827,1.399,31.5,67.9
"b[0.03,0.12]|lim6|a30|T60",162,77.2,1.337,17309,106.8,0.75,-9422,15.5,6.6,4,4,"{2021: (8656, 37), 2022: (6522, 40), 2023: (2053, 48), 2024: (78, 37)}",213,76.1,16974,1.329,16.0,74.7
"b[0.03,0.12]|lim6|a30|T120",162,79.0,1.347,18507,114.2,0.77,-9422,19.4,6.6,4,4,"{2021: (8621, 37), 2022: (5894, 40), 2023: (2083, 48), 2024: (1908, 37)}",213,76.1,18192,1.339,17.3,78.4
"b[0.03,0.12]|del5|on5|T60",91,58.2,1.553,11555,127.0,0.8,-3230,9.5,4.3,3,4,"{2021: (3815, 20), 2022: (1205, 19), 2023: (-185, 25), 2024: (6720, 27)}",213,42.7,10715,1.5,40.7,56.0
"b[0.03,0.12]|del5|on5|T120",91,58.2,1.576,12365,135.9,0.83,-3230,9.9,4.3,4,4,"{2021: (3245, 20), 2022: (1205, 19), 2023: (640, 25), 2024: (7275, 27)}",213,42.7,11530,1.523,41.8,58.2
"b[0.03,0.12]|del5|fix40|T60",105,64.8,1.61,17180,163.6,1.03,-3715,14.8,6.9,4,4,"{2021: (8820, 22), 2022: (1730, 22), 2023: (220, 30), 2024: (6410, 31)}",213,49.3,16285,1.567,31.4,61.0
"b[0.03,0.12]|del5|fix40|T120",105,64.8,1.607,17855,170.0,1.04,-3835,16.7,6.9,4,4,"{2021: (8830, 22), 2022: (1730, 22), 2023: (330, 30), 2024: (6965, 31)}",213,49.3,16970,1.567,33.3,64.8
"b[0.03,0.12]|del5|a15|T60",105,64.8,1.466,14608,139.1,0.83,-4525,14.0,9.0,4,4,"{2021: (7754, 22), 2022: (779, 22), 2023: (95, 30), 2024: (5981, 31)}",213,49.3,13713,1.43,32.4,61.9
"b[0.03,0.12]|del5|a15|T120",105,64.8,1.469,15215,144.9,0.84,-4525,14.9,9.0,4,4,"{2021: (7796, 22), 2022: (779, 22), 2023: (105, 30), 2024: (6536, 31)}",213,49.3,14320,1.434,35.2,64.8
"b[0.03,0.12]|del5|a30|T60",105,72.4,1.339,12739,121.3,0.6,-7003,22.5,15.0,3,4,"{2021: (8313, 22), 2022: (-1296, 22), 2023: (2255, 30), 2024: (3467, 31)}",213,49.3,11939,1.314,16.2,63.8
"b[0.03,0.12]|del5|a30|T120",105,69.5,1.251,10670,101.6,0.46,-8224,31.1,15.0,3,4,"{2021: (7748, 22), 2022: (-1076, 22), 2023: (1875, 30), 2024: (2123, 31)}",213,49.3,9890,1.231,18.1,69.5
"b[0.12,0.25]|mkt|on5|T60",243,42.0,0.971,-2935,-12.1,-0.1,-22780,15.3,6.8,2,4,"{2021: (13015, 66), 2022: (4700, 62), 2023: (-8745, 54), 2024: (-11905, 61)}",243,100.0,-5525,0.946,51.4,38.3
"b[0.12,0.25]|mkt|on5|T120",243,41.6,0.912,-9425,-38.8,-0.29,-25450,18.9,6.8,2,4,"{2021: (11440, 66), 2022: (2455, 62), 2023: (-9075, 54), 2024: (-14245, 61)}",243,100.0,-12040,0.89,56.0,40.7
"b[0.12,0.25]|mkt|fix40|T60",243,45.7,1.019,1940,8.0,0.07,-22145,15.9,9.2,2,4,"{2021: (17645, 66), 2022: (1320, 62), 2023: (-11425, 54), 2024: (-5600, 61)}",243,100.0,-625,0.994,51.9,40.7
"b[0.12,0.25]|mkt|fix40|T120",243,43.2,0.958,-4615,-19.0,-0.16,-23005,18.6,9.2,1,4,"{2021: (13370, 66), 2022: (-100, 62), 2023: (-11650, 54), 2024: (-6235, 61)}",243,100.0,-7190,0.935,54.3,42.4
"b[0.12,0.25]|mkt|a15|T60",243,45.3,0.991,-974,-4.0,-0.03,-22325,16.1,10.0,2,4,"{2021: (14199, 66), 2022: (1628, 62), 2023: (-10372, 54), 2024: (-6429, 61)}",243,100.0,-3544,0.969,52.3,40.7
"b[0.12,0.25]|mkt|a15|T120",243,43.2,0.932,-7877,-32.4,-0.26,-24641,18.7,10.0,1,4,"{2021: (10599, 66), 2022: (-789, 62), 2023: (-10372, 54), 2024: (-7314, 61)}",243,100.0,-10452,0.911,54.3,42.4
"b[0.12,0.25]|mkt|a30|T60",243,59.3,1.005,700,2.9,0.02,-14966,28.8,22.1,3,4,"{2021: (7909, 66), 2022: (1829, 62), 2023: (-9066, 54), 2024: (28, 61)}",243,100.0,-1445,0.99,26.3,49.8
"b[0.12,0.25]|mkt|a30|T120",243,56.8,0.913,-13146,-54.1,-0.32,-24296,38.3,22.1,2,4,"{2021: (3119, 66), 2022: (-5135, 62), 2023: (-11161, 54), 2024: (31, 61)}",243,100.0,-15316,0.899,32.5,53.9
"b[0.12,0.25]|lim3|on5|T60",226,38.1,0.916,-7970,-35.3,-0.27,-21260,15.4,6.7,2,4,"{2021: (10240, 60), 2022: (860, 56), 2023: (-8825, 50), 2024: (-10245, 60)}",243,93.0,-9345,0.902,55.3,33.6
"b[0.12,0.25]|lim3|on5|T120",226,38.1,0.857,-14460,-64.0,-0.46,-24390,19.3,6.7,1,4,"{2021: (8665, 60), 2022: (-1385, 56), 2023: (-9155, 50), 2024: (-12585, 60)}",243,93.0,-15860,0.845,60.2,36.3
"b[0.12,0.25]|lim3|fix40|T60",226,44.2,0.997,-330,-1.5,-0.01,-15370,17.6,11.6,1,4,"{2021: (12995, 60), 2022: (-4620, 56), 2023: (-6775, 50), 2024: (-1930, 60)}",243,93.0,-1625,0.984,52.2,37.6
"b[0.12,0.25]|lim3|fix40|T120",226,42.0,0.934,-6860,-30.4,-0.25,-16865,21.5,11.6,1,4,"{2021: (7960, 60), 2022: (-6245, 56), 2023: (-5780, 50), 2024: (-2795, 60)}",243,93.0,-8165,0.922,55.3,39.8
"b[0.12,0.25]|lim3|a15|T60",226,45.1,0.983,-1770,-7.8,-0.06,-18292,17.4,11.3,1,4,"{2021: (11729, 60), 2022: (-3040, 56), 2023: (-8750, 50), 2024: (-1709, 60)}",243,93.0,-3070,0.971,53.1,38.1
"b[0.12,0.25]|lim3|a15|T120",226,42.0,0.916,-9304,-41.2,-0.31,-21411,21.0,11.3,1,4,"{2021: (8124, 60), 2022: (-5713, 56), 2023: (-8961, 50), 2024: (-2754, 60)}",243,93.0,-10604,0.905,55.3,40.3
"b[0.12,0.25]|lim3|a30|T60",226,57.5,1.003,427,1.9,0.01,-13016,30.4,25.4,3,4,"{2021: (4624, 60), 2022: (2261, 56), 2023: (-9961, 50), 2024: (3504, 60)}",243,93.0,-468,0.996,26.1,46.9
"b[0.12,0.25]|lim3|a30|T120",226,56.6,0.901,-14415,-63.8,-0.36,-23059,40.5,25.4,1,4,"{2021: (-166, 60), 2022: (-5294, 56), 2023: (-12301, 50), 2024: (3347, 60)}",243,93.0,-15345,0.895,34.1,51.8
"b[0.12,0.25]|lim6|on5|T60",217,37.3,0.986,-1205,-5.6,-0.04,-19295,15.4,6.4,2,4,"{2021: (11980, 58), 2022: (4220, 56), 2023: (-8110, 46), 2024: (-9295, 57)}",243,89.3,-2550,0.971,56.2,32.3
"b[0.12,0.25]|lim6|on5|T120",217,36.9,0.917,-7695,-35.5,-0.25,-21965,19.5,6.4,2,4,"{2021: (10405, 58), 2022: (1975, 56), 2023: (-8440, 46), 2024: (-11635, 57)}",243,89.3,-9065,0.904,61.3,35.0
"b[0.12,0.25]|lim6|fix40|T60",220,44.1,1.051,4920,22.4,0.18,-14125,18.2,12.1,1,4,"{2021: (16015, 58), 2022: (-1050, 56), 2023: (-7805, 48), 2024: (-2240, 58)}",243,90.5,3655,1.038,51.8,36.8
"b[0.12,0.25]|lim6|fix40|T120",220,42.7,0.984,-1635,-7.4,-0.06,-14300,22.8,12.1,1,4,"{2021: (11320, 58), 2022: (-2735, 56), 2023: (-6810, 48), 2024: (-3410, 58)}",243,90.5,-2910,0.971,55.0,39.1
"b[0.12,0.25]|lim6|a15|T60",220,45.5,1.047,4799,21.8,0.16,-15486,18.2,12.3,2,4,"{2021: (13327, 58), 2022: (1479, 56), 2023: (-9960, 48), 2024: (-47, 58)}",243,90.5,3539,1.034,52.3,37.7
"b[0.12,0.25]|lim6|a15|T120",220,42.7,0.971,-3140,-14.3,-0.1,-18638,22.0,12.3,1,4,"{2021: (9411, 58), 2022: (-1898, 56), 2023: (-9500, 48), 2024: (-1152, 58)}",243,90.5,-4405,0.959,55.0,40.0
"b[0.12,0.25]|lim6|a30|T60",220,57.7,1.07,8728,39.7,0.23,-10358,31.4,27.0,3,4,"{2021: (5524, 58), 2022: (6874, 56), 2023: (-7214, 48), 2024: (3544, 58)}",243,90.5,7853,1.063,25.5,45.9
"b[0.12,0.25]|lim6|a30|T120",220,56.8,0.947,-7543,-34.3,-0.19,-17673,42.4,27.0,2,4,"{2021: (836, 58), 2022: (-1733, 56), 2023: (-9794, 48), 2024: (3147, 58)}",243,90.5,-8453,0.94,33.6,50.9
"b[0.12,0.25]|del5|on5|T60",178,46.6,0.877,-9275,-52.1,-0.33,-19720,17.2,9.6,1,4,"{2021: (6335, 49), 2022: (-2160, 44), 2023: (-7110, 39), 2024: (-6340, 46)}",243,73.3,-11095,0.855,44.9,40.4
"b[0.12,0.25]|del5|on5|T120",178,44.9,0.807,-16365,-91.9,-0.54,-22415,22.5,9.6,1,4,"{2021: (4160, 49), 2022: (-4405, 44), 2023: (-7440, 39), 2024: (-8680, 46)}",243,73.3,-18210,0.789,51.1,43.8
"b[0.12,0.25]|del5|fix40|T60",217,45.6,0.924,-6945,-32.0,-0.26,-14155,18.6,11.3,2,4,"{2021: (455, 57), 2022: (-7855, 53), 2023: (-1530, 49), 2024: (1985, 58)}",243,89.3,-9265,0.9,50.2,36.4
"b[0.12,0.25]|del5|fix40|T120",217,42.9,0.888,-10795,-49.7,-0.4,-19755,23.8,11.3,1,4,"{2021: (-895, 57), 2022: (-9355, 53), 2023: (-2000, 49), 2024: (1455, 58)}",243,89.3,-13115,0.867,53.5,39.6
"b[0.12,0.25]|del5|a15|T60",217,48.8,1.052,4822,22.2,0.17,-10100,19.4,11.8,3,4,"{2021: (139, 57), 2022: (3193, 53), 2023: (-3208, 49), 2024: (4698, 58)}",243,89.3,2542,1.027,48.8,38.7
"b[0.12,0.25]|del5|a15|T120",217,45.6,0.981,-1903,-8.8,-0.06,-12681,24.3,11.8,1,4,"{2021: (-1397, 57), 2022: (-3891, 53), 2023: (-1408, 49), 2024: (4793, 58)}",243,89.3,-4178,0.959,52.1,42.4
"b[0.12,0.25]|del5|a30|T60",217,59.0,0.998,-234,-1.1,-0.01,-13520,30.8,28.2,2,4,"{2021: (-1278, 57), 2022: (394, 53), 2023: (-2735, 49), 2024: (3385, 58)}",243,89.3,-2159,0.981,22.6,45.2
"b[0.12,0.25]|del5|a30|T120",217,56.2,0.856,-19449,-89.6,-0.5,-23494,44.4,28.2,0,4,"{2021: (-6637, 57), 2022: (-5854, 53), 2023: (-4519, 49), 2024: (-2438, 58)}",243,89.3,-21409,0.843,30.9,50.2
