label,n,wr,pf,pnl,avg,sharpe,maxdd,hold_avg_m,hold_med_m,years_pos,years_n,per_year,pnl_2xslip,pf_2xslip,stop%,tgt%
B8|cls1m|b5|mid|H120,221,36.2,0.653,-29012,-131.3,-1.46,-29325,26.6,13.6,0,4,"{2021: (-12492, 42), 2022: (-7248, 37), 2023: (-3718, 105), 2024: (-5555, 37)}",-31492,0.632,58.4,33.9
B8|cls1m|b5|r1|H120,221,42.5,0.731,-21390,-96.8,-1.05,-22100,24.4,10.6,0,4,"{2021: (-9115, 42), 2022: (-5500, 37), 2023: (-1950, 105), 2024: (-4825, 37)}",-23735,0.708,52.0,39.8
B8|cls1m|b5|r2|H120,221,28.5,0.69,-29305,-132.6,-1.15,-29675,39.4,19.5,0,4,"{2021: (-9375, 42), 2022: (-9355, 37), 2023: (-4280, 105), 2024: (-6295, 37)}",-32015,0.669,64.7,19.5
B8|cls1m|bv|opp|H120,221,30.8,0.66,-37817,-171.1,-1.32,-42368,53.1,37.5,0,4,"{2021: (-10768, 42), 2022: (-17166, 37), 2023: (-8590, 105), 2024: (-1293, 37)}",-40522,0.643,60.6,15.8
B8|cls1m|bv|mid|H120,221,42.5,0.695,-28221,-127.7,-1.25,-30684,33.0,18.8,0,4,"{2021: (-12136, 42), 2022: (-12522, 37), 2023: (-1506, 105), 2024: (-2057, 37)}",-30551,0.676,49.8,38.9
B8|cls1m|bv|r1|H120,221,43.4,0.724,-26083,-118.0,-1.1,-26902,35.1,18.0,0,4,"{2021: (-9254, 42), 2022: (-9141, 37), 2023: (-3988, 105), 2024: (-3700, 37)}",-28418,0.705,49.3,38.0
B8|cls1m|bv|r2|H120,221,32.6,0.737,-28702,-129.9,-0.97,-31170,52.2,31.9,0,4,"{2021: (-8911, 42), 2022: (-14410, 37), 2023: (-4019, 105), 2024: (-1361, 37)}",-31367,0.718,58.4,17.2
B15|lim|b5|opp|H120,271,5.2,0.136,-100405,-370.5,-6.04,-101080,11.5,1.3,0,4,"{2021: (-16370, 56), 2022: (-20830, 44), 2023: (-48585, 127), 2024: (-14620, 44)}",-103005,0.133,94.5,2.6
B15|lim|b5|mid|H120,271,9.2,0.172,-92435,-341.1,-6.02,-92435,7.7,1.2,0,4,"{2021: (-16328, 56), 2022: (-17460, 44), 2023: (-44378, 127), 2024: (-14270, 44)}",-94900,0.168,90.8,8.9
B15|lim|b5|r1|H120,271,17.3,0.197,-81675,-301.4,-5.86,-81675,4.7,1.2,0,4,"{2021: (-15280, 56), 2022: (-13120, 44), 2023: (-38035, 127), 2024: (-15240, 44)}",-83915,0.193,82.7,17.3
B15|lim|b5|r2|H120,271,8.9,0.166,-93155,-343.7,-6.12,-93155,8.8,1.2,0,4,"{2021: (-17860, 56), 2022: (-16945, 44), 2023: (-44130, 127), 2024: (-14220, 44)}",-95635,0.162,90.8,7.7
B15|lim|bv|opp|H120,271,13.7,0.269,-102221,-377.2,-4.48,-103433,25.5,7.7,0,4,"{2021: (-19365, 56), 2022: (-23666, 44), 2023: (-42498, 127), 2024: (-16692, 44)}",-104646,0.264,84.9,5.9
B15|lim|bv|mid|H120,271,19.2,0.293,-92498,-341.3,-4.53,-92693,17.4,6.9,0,4,"{2021: (-18628, 56), 2022: (-20980, 44), 2023: (-37643, 127), 2024: (-15247, 44)}",-94698,0.288,79.7,17.3
B15|lim|bv|r1|H120,271,24.7,0.316,-83621,-308.6,-4.39,-83621,13.9,5.3,0,4,"{2021: (-18499, 56), 2022: (-18833, 44), 2023: (-31197, 127), 2024: (-15093, 44)}",-85666,0.311,74.5,23.6
B15|lim|bv|r2|H120,271,15.1,0.258,-101922,-376.1,-4.81,-102229,22.7,7.7,0,4,"{2021: (-18470, 56), 2022: (-21938, 44), 2023: (-43067, 127), 2024: (-18447, 44)}",-104282,0.254,83.4,9.2
B15|cls1m|b5|opp|H120,191,29.8,0.64,-34625,-181.3,-1.33,-37095,51.0,35.9,0,4,"{2021: (-5465, 33), 2022: (-13450, 32), 2023: (-7950, 96), 2024: (-7760, 30)}",-36965,0.623,60.7,15.7
B15|cls1m|b5|mid|H120,191,42.4,0.708,-23100,-120.9,-1.11,-25368,30.5,18.4,0,4,"{2021: (-6298, 33), 2022: (-8530, 32), 2023: (-2438, 96), 2024: (-5835, 30)}",-25105,0.689,50.8,40.8
B15|cls1m|b5|r1|H120,191,41.9,0.721,-22990,-120.4,-1.04,-25445,34.7,21.0,0,4,"{2021: (-4540, 33), 2022: (-6875, 32), 2023: (-5680, 96), 2024: (-5895, 30)}",-25025,0.702,50.3,37.2
B15|cls1m|b5|r2|H120,191,30.9,0.677,-30805,-161.3,-1.15,-33950,51.5,35.1,0,4,"{2021: (-4530, 33), 2022: (-12300, 32), 2023: (-5780, 96), 2024: (-8195, 30)}",-33115,0.66,59.2,17.3
B15|cls1m|bv|opp|H120,191,36.1,0.721,-29090,-152.3,-0.99,-32194,59.9,46.0,0,4,"{2021: (-4498, 33), 2022: (-15457, 32), 2023: (-5865, 96), 2024: (-3270, 30)}",-31325,0.704,52.9,18.8
B15|cls1m|bv|mid|H120,191,49.2,0.781,-18086,-94.7,-0.79,-23384,36.4,22.5,1,4,"{2021: (-6379, 33), 2022: (-11133, 32), 2023: (1594, 96), 2024: (-2168, 30)}",-19961,0.762,42.9,46.6
B15|cls1m|bv|r1|H120,191,43.5,0.721,-25958,-135.9,-1.03,-27108,46.9,32.1,0,4,"{2021: (-4929, 33), 2022: (-10418, 32), 2023: (-4379, 96), 2024: (-6232, 30)}",-27988,0.704,46.6,34.0
B15|cls1m|bv|r2|H120,191,36.1,0.782,-22664,-118.7,-0.73,-26697,64.8,53.3,0,4,"{2021: (-1963, 33), 2022: (-12921, 32), 2023: (-3632, 96), 2024: (-4148, 30)}",-24929,0.764,52.4,15.2
