timestamp,regime,confidence,transition_state,candles_in_regime,price,open,high,low,volume,trend,trend_confidence,squeeze,atr,session
2024-01-02T04:06:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,33,17004.75,17004.5,17005.75,17004.5,56,neutral,,squeeze_off,2.8969515324904274,overnight
2024-01-02T04:09:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,34,17005.5,17004.75,17005.75,17004.75,40,neutral,,squeeze_off,2.742600497950768,overnight
2024-01-02T04:12:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,35,17008,17005.25,17008,17005.25,72,neutral,,squeeze_on,2.7352508639104323,overnight
2024-01-02T04:15:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,36,17007.5,17008.25,17008.75,17007.25,46,neutral,,squeeze_on,2.6259511937674596,overnight
2024-01-02T04:18:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,37,17007,17007.75,17008,17006.25,80,neutral,,squeeze_on,2.5633832513554986,overnight
2024-01-02T04:21:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,38,17007,17007.25,17007.5,17005.5,68,neutral,,squeeze_on,2.5149093455916662,overnight
2024-01-02T04:24:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,39,17007.5,17007,17008,17007,34,neutral,,squeeze_on,2.409976729420765,overnight
2024-01-02T04:27:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,40,17007.75,17007.25,17008,17006.75,31,neutral,,squeeze_on,2.3302194054504914,overnight
2024-01-02T04:30:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,41,17008.25,17008,17008.75,17007.25,87,neutral,,squeeze_on,2.266049487385595,overnight
2024-01-02T04:33:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,42,17011,17009,17011.25,17009,106,neutral,,squeeze_off,2.3190056365785057,overnight
2024-01-02T04:36:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,43,17012.5,17011,17013,17009.75,238,neutral,,squeeze_off,2.391701547371033,overnight
2024-01-02T04:39:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,44,17012.75,17012.25,17013,17011.5,99,neutral,,squeeze_off,2.3314608114560413,overnight
2024-01-02T04:42:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,45,17009.75,17012.5,17013,17009.25,103,neutral,,squeeze_off,2.4435843282869496,overnight
2024-01-02T04:45:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,46,17010.5,17009.25,17011.5,17008.75,65,neutral,,squeeze_off,2.467595612291119,overnight
2024-01-02T04:48:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,47,17010.25,17010.5,17011,17010,25,neutral,,squeeze_off,2.363386985610854,overnight
2024-01-02T04:51:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,48,17010.5,17010.5,17010.5,17009,45,neutral,,squeeze_off,2.301805005401581,overnight
2024-01-02T04:54:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,49,17007.5,17010.5,17010.5,17007.5,83,neutral,,squeeze_off,2.3549512706728293,overnight
2024-01-02T04:57:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,50,17007.75,17007.5,17008.5,17007.5,43,neutral,,squeeze_off,2.2547168052989734,overnight
2024-01-02T05:00:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,51,17010,17008,17011.75,17007.25,181,neutral,,squeeze_off,2.4101371256248245,overnight
2024-01-02T05:03:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,52,17009.75,17009.75,17010.5,17008.25,72,neutral,,squeeze_off,2.4026821038407293,overnight
2024-01-02T05:06:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,53,17008.25,17009.5,17009.5,17006.75,188,neutral,,squeeze_off,2.434194303722607,overnight
2024-01-02T05:09:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,54,17012.5,17008.25,17013.5,17008,133,neutral,,squeeze_off,2.6452137362213506,overnight
2024-01-02T05:12:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,55,17016.5,17012.5,17016.5,17012,150,neutral,,squeeze_off,2.781150701102765,overnight
2024-01-02T05:15:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,56,17014.5,17016.25,17016.25,17014,130,neutral,,squeeze_off,2.7671763028091974,overnight
2024-01-02T05:18:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,57,17014.5,17014.5,17017,17014.25,167,neutral,,squeeze_off,2.775243894145029,overnight
2024-01-02T05:21:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,58,17015,17014.5,17015,17012.5,88,neutral,,squeeze_off,2.7256642741206165,overnight
2024-01-02T05:24:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,59,17017.75,17015,17018.25,17014.5,219,neutral,,squeeze_off,2.7874121912651346,overnight
2024-01-02T05:27:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,60,17017,17017.5,17019,17016,143,bullish,100,squeeze_off,2.8018888846427363,overnight
2024-01-02T05:30:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,61,17017.75,17016.5,17018,17015.5,107,bullish,100,squeeze_off,2.782272805667056,overnight
2024-01-02T05:33:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,62,17016.5,17017.5,17018.75,17016,118,bullish,100,squeeze_off,2.78218057433558,overnight
2024-01-02T05:36:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,63,17017.5,17016.25,17017.75,17015.5,82,bullish,100,squeeze_off,2.7500984332852325,overnight
2024-01-02T05:39:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,64,17017.5,17017.25,17018,17016.5,68,bullish,100,squeeze_off,2.657530493822069,overnight
2024-01-02T05:42:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,65,17018.25,17018,17018.75,17017.5,89,bullish,100,squeeze_off,2.56239224594509,overnight
2024-01-02T05:45:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,66,17017.5,17018.25,17018.25,17016.75,75,bullish,100,squeeze_off,2.492172286348123,overnight
2024-01-02T05:48:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,67,17018,17017.5,17018,17016.25,55,bullish,100,squeeze_off,2.4340258919303137,overnight
2024-01-02T05:51:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,68,17018.5,17017.75,17019,17017.5,68,bullish,100,squeeze_off,2.3721782887537253,overnight
2024-01-02T05:54:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,69,17018.5,17018.5,17019,17017,62,bullish,100,squeeze_off,2.346479312900641,overnight
2024-01-02T05:57:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,70,17017.75,17018,17018.75,17017.5,37,bullish,100,squeeze_off,2.263556386306674,overnight
2024-01-02T06:00:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,71,17017,17017.5,17019.5,17016.5,108,bullish,100,squeeze_off,2.316779132911011,overnight
2024-01-02T06:03:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,72,17015.75,17016.5,17018,17015.5,167,bullish,100,squeeze_off,2.3330530131686524,overnight
2024-01-02T06:06:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,73,17013.25,17015.75,17016,17012.25,131,bullish,100,squeeze_on,2.4285983114003526,overnight
2024-01-02T06:09:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,74,17011.5,17013.5,17014.25,17011,93,neutral,,squeeze_on,2.48337503501701,overnight
2024-01-02T06:12:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,75,17010.75,17011,17011.75,17010,94,neutral,,squeeze_off,2.427892947241728,overnight
2024-01-02T06:15:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,76,17010.5,17010.75,17011.5,17010,70,neutral,,squeeze_off,2.3615263608186723,overnight
2024-01-02T06:18:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,77,17010.5,17010.75,17011,17009.75,51,neutral,,squeeze_off,2.2754927135402565,overnight
2024-01-02T06:21:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,78,17010.5,17011,17011.75,17010.25,34,neutral,,squeeze_off,2.2127533195354085,overnight
2024-01-02T06:24:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,79,17011.75,17011,17013,17010.5,80,neutral,,squeeze_off,2.230703895443551,overnight
2024-01-02T06:27:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,80,17012,17011.75,17012,17010.5,56,neutral,,squeeze_off,2.1749700095374247,overnight
2024-01-02T06:30:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,81,17011.5,17011.75,17013,17010.75,96,neutral,,squeeze_off,2.16891037415217,overnight
2024-01-02T06:33:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,82,17010.75,17011.75,17012.25,17008.75,103,neutral,,squeeze_off,2.267263398798375,overnight
2024-01-02T06:36:00.000Z,BOUNCING_SUPPORT,0.7,stable,83,17007.75,17011,17011.5,17007.75,113,neutral,,squeeze_off,2.376979462833161,overnight
2024-01-02T06:39:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,84,17009.75,17008,17010,17007.25,134,neutral,,squeeze_off,2.408580837640728,overnight
2024-01-02T06:42:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,85,17010.5,17009.75,17011.25,17009.75,50,neutral,,squeeze_off,2.3401414558633755,overnight
2024-01-02T06:45:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,86,17010.25,17010.75,17014,17009.75,211,neutral,,squeeze_off,2.4793040049526147,overnight
2024-01-02T06:48:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,87,17011,17010,17011.75,17009.5,78,neutral,,squeeze_off,2.464252928899987,overnight
2024-01-02T06:51:00.000Z,BOUNCING_SUPPORT,0.7,stable,88,17008.5,17011,17011,17008.25,68,neutral,,squeeze_off,2.4857256591337498,overnight
2024-01-02T06:54:00.000Z,BOUNCING_SUPPORT,0.7,stable,89,17007,17008,17008.5,17006.75,113,neutral,,squeeze_off,2.4392816209808266,overnight
2024-01-02T06:57:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,90,17004.5,17007,17007.75,17003,246,neutral,,squeeze_off,2.609909615832659,overnight
2024-01-02T07:00:00.000Z,BOUNCING_SUPPORT,0.7,stable,91,17007.5,17004.25,17009.5,17004.25,335,neutral,,squeeze_off,2.8043297387695874,overnight
2024-01-02T07:03:00.000Z,BOUNCING_SUPPORT,0.7,stable,92,17006.25,17007,17007,17004.25,200,neutral,,squeeze_off,2.8356322162798793,overnight
2024-01-02T07:06:00.000Z,BOUNCING_SUPPORT,0.7,stable,93,17008.25,17006,17008.25,17004.75,91,neutral,,squeeze_on,2.8811396451896583,overnight
2024-01-02T07:09:00.000Z,BOUNCING_SUPPORT,0.75,uncertain,94,17014.5,17008,17014.5,17007.5,293,neutral,,squeeze_off,3.181894344704547,overnight
2024-01-02T07:12:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,95,17017.25,17014.25,17019.5,17014.25,382,neutral,,squeeze_off,3.3253672766048887,overnight
2024-01-02T07:15:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,96,17020.5,17017.25,17021,17016.5,362,neutral,,squeeze_off,3.4099777640937146,overnight
2024-01-02T07:18:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,97,17021.25,17020.25,17022.5,17020,223,neutral,,squeeze_off,3.3544508600065153,overnight
2024-01-02T07:21:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,98,17021.75,17021,17022.25,17019,145,neutral,,squeeze_off,3.3545141791410282,overnight
2024-01-02T07:24:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,99,17023,17021.25,17023.25,17021,139,neutral,,squeeze_off,3.27615142177998,overnight
2024-01-02T07:27:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,100,17019.75,17022.5,17022.5,17018.5,152,neutral,,squeeze_off,3.3737488351043647,overnight
2024-01-02T07:30:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,101,17018.75,17020,17021,17017.75,152,neutral,,squeeze_off,3.3579166503252407,overnight
2024-01-02T07:33:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,102,17018.75,17019.25,17020.5,17018.5,72,neutral,,squeeze_off,3.2639322418131442,overnight
2024-01-02T07:36:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,103,17019,17018.75,17020.5,17017.75,146,neutral,,squeeze_off,3.2262490895770894,overnight
2024-01-02T07:39:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,104,17017,17019,17019.5,17016.5,173,neutral,,squeeze_off,3.196279513304108,overnight
2024-01-02T07:42:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,105,17014.5,17016.75,17017.25,17013.75,265,neutral,,squeeze_off,3.207705657282214,overnight
2024-01-02T07:45:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,106,17016.25,17014.75,17016.25,17011.75,210,neutral,,squeeze_off,3.2987731333667143,overnight
2024-01-02T07:48:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,107,17017.75,17015.75,17018.5,17015.25,199,neutral,,squeeze_off,3.2923682189494623,overnight
2024-01-02T07:51:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,108,17015.5,17018,17018.5,17015.25,91,neutral,,squeeze_off,3.287748579863142,overnight
2024-01-02T07:54:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,109,17018.5,17015.5,17019.75,17012.75,250,neutral,,squeeze_off,3.545119744449141,overnight
2024-01-02T07:57:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,110,17017.25,17018.75,17019,17016.5,155,neutral,,squeeze_off,3.46639647103645,overnight
2024-01-02T08:00:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,111,17026,17017.5,17027.5,17016,590,neutral,,squeeze_off,4.038720475563992,overnight
2024-01-02T08:03:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,112,17031.25,17025.5,17031.25,17025.25,485,neutral,,squeeze_off,4.175802232226859,overnight
2024-01-02T08:06:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,113,17023.5,17031.25,17031.75,17022.5,430,neutral,,squeeze_off,4.537271223532682,overnight
2024-01-02T08:09:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,114,17024.5,17023.5,17026.5,17022.75,201,neutral,,squeeze_off,4.483427571308098,overnight
2024-01-02T08:12:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,115,17026.25,17024.25,17027,17023.75,138,neutral,,squeeze_off,4.39895487120918,overnight
2024-01-02T08:15:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,116,17025.5,17025.5,17028.25,17022.5,230,neutral,,squeeze_off,4.498290695108082,overnight
2024-01-02T08:18:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,117,17027,17025.25,17029.25,17024.5,136,bullish,100,squeeze_off,4.517863268904575,overnight
2024-01-02T08:21:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,118,17030.25,17026.75,17030.75,17026.5,240,bullish,100,squeeze_off,4.50173981620824,overnight
2024-01-02T08:24:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,119,17031.75,17030,17033.5,17029.75,255,bullish,100,squeeze_off,4.449283377731564,overnight
2024-01-02T08:27:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,120,17032.75,17031.75,17034.5,17029,335,bullish,100,squeeze_off,4.529911247101201,overnight
2024-01-02T08:30:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,121,17035.75,17033,17036.75,17032.75,322,bullish,100,squeeze_off,4.489493399611788,overnight
2024-01-02T08:33:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,122,17035.75,17035.75,17036.25,17034,213,bullish,100,squeeze_off,4.328909954013275,overnight
2024-01-02T08:36:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,123,17034.25,17035.75,17036,17033,190,bullish,100,squeeze_off,4.227791501035621,overnight
2024-01-02T08:39:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,124,17032.5,17034.25,17035,17031.75,187,bullish,100,squeeze_off,4.153700350340886,overnight
2024-01-02T08:42:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,125,17032.5,17032.5,17034.25,17031.5,147,bullish,100,squeeze_off,4.056445677541958,overnight
2024-01-02T08:45:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,126,17028.75,17032.25,17032.25,17027.5,355,bullish,100,squeeze_off,4.128091315481149,overnight
2024-01-02T08:48:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,127,17028,17028.75,17030.5,17027.25,339,bullish,100,squeeze_off,4.072009414452436,overnight
2024-01-02T08:51:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,128,17028,17029.5,17030,17027.25,169,bullish,100,squeeze_off,3.9843961153087823,overnight
2024-01-02T08:54:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,129,17028.5,17027.75,17030.25,17027.5,222,bullish,100,squeeze_off,3.8987034895774078,overnight
2024-01-02T08:57:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,130,17027.25,17028.5,17028.75,17025.75,314,bullish,100,squeeze_off,3.842300034317085,overnight
2024-01-02T09:00:00.000Z,SESSION_BLOCKED,1,blocked,0,17022.25,17027.25,17028.5,17021.75,531,,,,,premarket
2024-01-02T09:03:00.000Z,SESSION_BLOCKED,1,blocked,0,17014.25,17022,17022.5,17013.75,569,,,,,premarket
2024-01-02T09:06:00.000Z,SESSION_BLOCKED,1,blocked,0,17010,17014,17015.25,17008.75,624,,,,,premarket
2024-01-02T09:09:00.000Z,SESSION_BLOCKED,1,blocked,0,17001.5,17009.75,17013.75,17001.5,681,,,,,premarket
2024-01-02T09:12:00.000Z,SESSION_BLOCKED,1,blocked,0,17003.25,17001.75,17004.25,17001.5,447,,,,,premarket
2024-01-02T09:15:00.000Z,SESSION_BLOCKED,1,blocked,0,17002.5,17003.75,17003.75,16998.25,502,,,,,premarket
2024-01-02T09:18:00.000Z,SESSION_BLOCKED,1,blocked,0,17001.75,17002.5,17003,16998.25,403,,,,,premarket
2024-01-02T09:21:00.000Z,SESSION_BLOCKED,1,blocked,0,17002.25,17001.75,17005,17000.5,365,,,,,premarket
2024-01-02T09:24:00.000Z,SESSION_BLOCKED,1,blocked,0,17002.25,17002,17002.75,16999,372,,,,,premarket
2024-01-02T09:27:00.000Z,SESSION_BLOCKED,1,blocked,0,17005.25,17001.75,17005.5,17001.5,255,,,,,premarket
2024-01-02T09:30:00.000Z,SESSION_BLOCKED,1,blocked,0,17003.5,17005.5,17005.5,17001.75,197,,,,,premarket
2024-01-02T09:33:00.000Z,SESSION_BLOCKED,1,blocked,0,17000.75,17003.5,17004.75,17000,196,,,,,premarket
2024-01-02T09:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16998,17000.25,17002,16996.25,453,,,,,premarket
2024-01-02T09:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16994.25,16998,16998,16990.5,547,,,,,premarket
2024-01-02T09:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16996.5,16994.5,16997.25,16991.5,369,,,,,premarket
2024-01-02T09:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16998.25,16996.25,16999.25,16994.75,394,,,,,premarket
2024-01-02T09:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16994,16998.25,16999.75,16993,276,,,,,premarket
2024-01-02T09:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16991.25,16994.25,16995.25,16988,399,,,,,premarket
2024-01-02T09:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16995.5,16991.5,16996,16988.75,301,,,,,premarket
2024-01-02T09:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16994.5,16995.25,16996.75,16993,170,,,,,premarket
2024-01-02T10:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16995,16994.5,16996,16992,140,,,,,premarket
2024-01-02T10:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16996.25,16995,16996.75,16993,183,,,,,premarket
2024-01-02T10:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16992,16996.25,16996.5,16990.25,165,,,,,premarket
2024-01-02T10:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16990.75,16991.75,16993.75,16990.25,163,,,,,premarket
2024-01-02T10:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16986.75,16990.25,16990.5,16984.75,505,,,,,premarket
2024-01-02T10:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16991.25,16986.75,16992.75,16986.25,315,,,,,premarket
2024-01-02T10:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16992.25,16991.25,16992.25,16988.5,140,,,,,premarket
2024-01-02T10:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16991.75,16992.25,16994.5,16991.5,181,,,,,premarket
2024-01-02T10:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16988.75,16992,16992,16988,231,,,,,premarket
2024-01-02T10:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16986.25,16989,16989.25,16982.5,549,,,,,premarket
2024-01-02T10:30:00.000Z,SESSION_BLOCKED,1,blocked,0,16987.5,16986.25,16989,16985.5,286,,,,,premarket
2024-01-02T10:33:00.000Z,SESSION_BLOCKED,1,blocked,0,16987.5,16987.75,16989.25,16986.5,90,,,,,premarket
2024-01-02T10:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16988.5,16987.75,16989.5,16987,95,,,,,premarket
2024-01-02T10:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16995,16988,16997.5,16988,644,,,,,premarket
2024-01-02T10:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16994.75,16995.25,16996,16992.5,248,,,,,premarket
2024-01-02T10:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16990.75,16994.25,16995.25,16989,308,,,,,premarket
2024-01-02T10:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16987.5,16990.75,16992,16987.5,271,,,,,premarket
2024-01-02T10:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16979.25,16987.5,16988,16978.5,599,,,,,premarket
2024-01-02T10:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16978.75,16979,16983,16978.5,282,,,,,premarket
2024-01-02T10:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16971,16979.25,16980,16968.25,1133,,,,,premarket
